timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-07-02T04:00,46.69,32.14,26.07,36.0,30.03,22.64,43.36,41.94,20.44,42.92,32.22,39.3,45.69,41.93,22.53,7.03,39.41,49.59,27.71,18.94,,,,,,,,,,,,,,,,,,,,
2016-07-02T05:00,50.52,34.96,26.11,40.02,22.02,23.16,47.54,33.41,24.35,47.06,36.34,42.58,38.69,34.68,22.59,7.08,42.8,40.7,31.34,18.4,,,,,,,,,,,,,,,,,,,,
2016-07-02T06:00,52.57,36.9,26.99,42.75,34.04,24.05,49.89,44.62,25.66,49.51,39.11,44.81,50.48,46.26,23.86,7.76,45.3,53.23,34.09,18.91,,,,,,,,,,,,,,,,,,,,
2016-07-02T07:00,58.07,38.35,27.6,44.68,35.71,25.68,55.91,46.87,27.99,54.65,41.31,49.71,52.35,49.41,24.86,9.02,47.07,54.94,39.2,19.69,,,,,,,,,,,,,,,,,,,,
2016-07-02T08:00,60.72,38.48,28.64,44.95,37.93,27.04,58.69,47.91,27.88,58.27,40.84,51.92,54.86,50.93,25.97,9.57,47.16,57.21,42.2,20.29,,,,,,,,,,,,,,,,,,,,
2016-07-02T09:00,61.64,39.98,28.59,46.79,35.83,27.37,60.55,46.35,29.98,59.31,43.06,53.13,52.93,49.25,26.0,9.9,48.69,54.56,42.37,20.26,,,,,,,,,,,,,,,,,,,,
2016-07-02T10:00,60.77,40.28,29.51,46.97,34.03,28.23,59.69,43.78,30.03,57.95,43.18,52.15,51.39,47.71,27.2,10.47,48.39,52.95,41.41,21.17,,,,,,,,,,,,,,,,,,,,
2016-07-02T11:00,56.34,42.16,29.84,49.68,36.08,28.42,55.83,46.35,31.37,53.82,46.13,48.17,53.64,49.6,26.9,10.72,50.44,54.75,37.81,20.65,,,,,,,,,,,,,,,,,,,,
2016-07-02T12:00,50.96,43.87,31.7,51.94,37.72,30.45,50.21,48.2,34.1,47.94,48.47,41.47,55.41,51.93,29.07,12.9,52.46,56.93,32.15,22.95,,,,,,,,,,,,,,,,,,,,
2016-07-02T13:00,47.05,45.75,32.94,53.47,36.08,31.5,46.33,45.87,35.53,44.18,50.05,37.92,54.24,50.74,29.59,13.84,54.77,54.66,28.39,24.12,,,,,,,,,,,,,,,,,,,,
2016-07-02T14:00,42.86,48.16,33.2,55.52,34.34,31.53,41.48,44.49,38.09,40.27,52.72,24.51,51.8,48.62,29.94,14.09,57.11,53.21,23.8,23.77,A,,,,,,,,,,,,,,,,,,,
2016-07-02T15:00,38.86,50.32,34.13,57.96,31.88,32.6,38.03,41.63,40.42,36.1,54.87,30.29,49.54,47.1,30.35,15.23,58.94,51.25,19.7,24.81,,,,,,,,,,,,,,,,,,,,
2016-07-02T16:00,33.8,52.2,35.54,59.43,27.58,33.16,32.98,37.48,42.06,30.43,56.57,25.25,44.98,41.77,31.65,16.42,61.69,45.91,15.78,25.99,,,,,,,,,,,,,,,,,,,,
2016-07-02T17:00,27.19,51.95,34.2,58.87,22.28,32.27,25.68,31.91,42.76,23.02,57.46,18.74,39.64,37.24,30.31,15.32,61.06,41.62,8.36,25.02,,,,,,,,,,,,,,,,,,,,
2016-07-02T18:00,33.66,47.33,33.79,54.25,17.78,30.83,30.85,27.85,37.7,29.18,52.24,24.67,33.48,31.64,28.52,14.29,56.76,36.45,14.3,24.29,,,,,,,,,,,,,,,,,,,,
2016-07-02T19:00,37.23,42.84,32.97,48.52,12.29,29.54,32.93,22.59,32.72,31.32,47.08,27.79,28.06,27.43,27.83,13.59,51.8,31.42,18.01,23.42,,,,,,,,,,,,,,,,,,,,
2016-07-02T20:00,39.44,37.46,30.82,43.0,7.48,27.02,35.71,17.6,27.83,34.43,42.46,30.43,22.49,22.11,25.3,12.0,46.94,27.06,21.04,21.29,,,,,,,,,,,,,,,,,,,,
2016-07-02T21:00,44.05,34.78,31.16,39.67,13.23,26.06,39.79,23.2,24.58,38.1,39.89,35.12,27.53,27.44,24.8,11.67,43.73,32.18,24.94,21.85,,,,,,,,,,,,,,,,,,,,
2016-07-02T22:00,41.81,32.49,30.28,36.31,18.64,24.75,36.0,28.46,23.32,33.99,37.83,31.57,32.2,34.0,23.09,11.01,42.45,38.06,21.98,20.63,,,,,,,,,,,,,,,,,,,,
2016-07-02T23:00,38.01,33.36,29.45,36.32,22.04,26.35,31.95,32.23,23.06,31.56,37.53,29.1,34.95,36.9,21.94,10.03,42.46,41.42,19.64,19.71,A,,,,,,,,,,,,,,,,,,,
2016-07-03T00:00,37.17,33.1,28.46,35.42,23.07,28.11,30.75,33.46,23.66,29.9,38.23,28.47,35.34,38.29,20.3,9.44,42.72,42.22,18.02,18.81,A,,,,,,,,,,,,,,,,,,,
2016-07-03T01:00,40.9,33.55,27.79,35.17,25.66,30.04,33.13,34.93,23.77,32.42,38.32,31.23,36.33,40.0,19.08,8.45,43.15,44.44,21.1,18.61,A,,,,,,,,,,,,,,,,,,,
2016-07-03T02:00,43.95,31.37,27.96,32.03,27.15,31.64,35.11,37.43,21.64,35.3,36.25,34.03,38.35,42.46,19.08,8.56,41.12,47.31,24.88,18.79,A,,,,,,,,,,,,,,,,,,,
2016-07-03T03:00,46.01,31.39,28.14,31.27,29.77,27.83,37.22,39.77,21.34,36.89,36.48,36.53,39.69,44.26,18.46,8.56,41.32,49.07,26.98,18.32,A,,,,,,,,,,,,,,,,,,,
2016-07-03T04:00,47.75,31.93,28.17,31.57,31.88,25.24,38.71,41.33,21.54,37.71,37.23,38.55,41.27,47.26,17.8,8.7,41.25,51.38,28.65,19.0,A,,,,,,,,,,,,,,,,,,,
2016-07-03T05:00,52.07,35.82,28.61,34.86,23.81,21.69,41.85,34.14,25.74,41.98,40.53,43.54,33.04,38.87,17.47,8.86,45.57,43.5,32.79,18.85,A,,,,,,,,,,,,,,,,,,,
2016-07-03T06:00,55.47,38.43,29.58,36.74,36.0,18.19,44.6,46.15,28.48,44.45,43.52,46.06,43.78,50.85,18.44,9.95,47.48,55.16,36.41,19.92,,,,,,,,,,,,,,,,,,,,
2016-07-03T07:00,60.52,40.11,30.88,37.71,38.19,19.23,48.34,48.39,29.83,48.77,44.86,51.12,45.5,53.77,19.52,11.22,50.0,57.74,41.38,21.41,,,,,,,,,,,,,,,,,,,,
2016-07-03T08:00,63.57,40.73,31.6,37.9,40.05,19.84,51.92,50.81,30.35,51.96,45.57,55.09,48.07,55.48,19.9,12.12,49.94,59.87,43.81,22.85,,,,,,,,,,,,,,,,,,,,
2016-07-03T09:00,65.3,43.01,32.12,39.2,38.11,19.18,52.87,48.72,32.76,53.55,47.41,56.5,44.97,53.62,20.05,12.57,51.58,57.53,45.29,22.92,,,,,,,,,,,,,,,,,,,,
2016-07-03T10:00,63.84,43.65,33.13,38.94,36.64,19.96,51.26,47.66,32.22,51.82,47.94,55.52,43.34,51.51,20.8,13.71,52.07,55.65,44.75,24.17,,,,,,,,,,,,,,,,,,,,
2016-07-03T11:00,60.07,45.91,33.02,41.75,38.51,20.5,47.01,48.99,34.34,48.39,50.17,51.83,45.18,54.43,21.02,13.81,54.38,58.14,40.4,24.74,,,,,,,,,,,,,,,,,,,,
2016-07-03T12:00,53.83,47.5,35.13,43.68,40.67,22.44,41.29,51.93,36.71,42.18,52.02,45.55,47.78,56.16,22.78,15.98,55.88,60.05,34.42,26.89,,,,,,,,,,,,,,,,,,,,
2016-07-03T13:00,50.41,49.96,35.89,45.64,39.14,23.37,37.34,50.07,38.79,38.28,54.03,41.69,45.7,53.7,24.18,16.78,58.02,58.11,30.85,28.25,,,,,,,,,,,,,,,,,,,,
2016-07-03T14:00,45.92,52.71,36.18,47.43,37.25,23.99,34.24,48.73,41.08,34.7,56.43,38.11,44.26,52.14,24.07,16.77,59.98,55.83,27.36,28.09,,,,,,,,,,,,,,,,,,,,
2016-07-03T15:00,42.66,54.87,37.42,50.67,35.28,25.37,29.63,46.8,43.02,30.47,58.58,34.49,41.68,50.33,24.99,18.12,61.84,54.35,22.84,29.54,,,,,,,,,,,,,,,,,,,,
2016-07-03T16:00,36.81,56.79,38.26,52.86,29.87,26.65,25.11,42.44,45.32,25.22,59.53,30.3,37.39,45.15,26.2,19.25,64.7,48.85,18.57,30.95,,,,,,,,,,,,,,,,,,,,
2016-07-03T17:00,30.47,57.31,37.47,52.96,25.21,25.81,18.48,37.48,45.22,18.05,59.7,23.78,33.34,40.34,25.61,18.31,64.51,44.74,10.98,30.22,,,,,,,,,,,,,,,,,,,,
2016-07-03T18:00,36.86,52.49,36.44,48.5,20.3,25.34,25.88,32.93,40.85,24.91,54.36,30.01,28.82,34.25,24.95,17.28,59.55,39.18,17.0,29.89,,,,,,,,,,,,,,,,,,,,
2016-07-03T19:00,38.89,47.97,35.54,43.97,15.49,24.7,28.33,27.73,35.83,27.38,49.02,32.93,23.92,29.53,23.66,16.5,54.65,34.47,20.35,29.03,,,,,,,,,,,,,,,,,,,,
2016-07-03T20:00,42.41,43.16,33.49,39.89,10.9,23.25,32.44,23.58,30.56,31.42,44.06,36.08,19.3,23.95,21.99,14.82,49.19,29.2,23.59,27.49,,,,,,,,,,,,,,,,,,,,
2016-07-03T21:00,46.36,41.02,33.7,37.36,15.47,24.11,36.62,28.61,27.58,35.68,40.52,40.87,24.97,29.19,21.93,14.85,46.55,34.63,28.18,27.48,,,,,,,,,,,,,,,,,,,,
2016-07-03T22:00,43.17,39.0,32.76,35.88,21.96,23.11,34.61,35.28,26.38,32.64,38.43,38.07,31.68,34.32,21.4,13.94,44.47,40.78,25.32,27.28,,,,,,,,,,,,,,,,,,,,
2016-07-03T23:00,40.95,39.79,31.82,35.86,25.56,23.27,31.5,38.92,25.77,29.97,38.21,35.9,34.73,36.65,20.71,13.25,44.54,43.21,22.07,26.21,,,,,,,,,,,,,,,,,,,,
2016-07-04T00:00,39.22,39.64,30.53,36.85,25.93,22.43,31.8,40.04,26.1,28.7,37.85,34.37,36.92,37.63,19.89,12.33,44.66,44.89,20.91,26.07,,,,,,,,,,,,,,,,,,,,
2016-07-04T01:00,43.01,40.05,29.83,36.83,28.35,22.49,35.63,42.36,26.02,31.54,37.16,38.36,39.47,39.02,18.55,11.6,44.96,46.66,24.34,25.37,,,,,,,,,,,,,,,,,,,,
2016-07-04T02:00,46.0,37.99,29.7,35.52,30.87,22.35,38.82,44.48,24.12,35.06,34.5,40.96,41.23,41.32,19.1,11.49,42.69,49.05,27.04,25.59,,,,,,,,,,,,,,,,,,,,
2016-07-04T03:00,47.95,38.81,29.67,36.48,32.51,23.46,41.31,47.07,24.73,37.72,34.55,43.41,44.71,42.85,19.26,11.45,42.89,50.65,29.62,25.69,,,,,,,,,,,,,,,,,,,,
2016-07-04T04:00,49.34,39.34,29.98,37.07,34.42,23.45,44.22,49.37,24.94,39.93,34.16,45.9,46.64,44.42,19.37,11.77,42.6,52.39,31.38,25.8,,,,,,,,,,,,,,,,,,,,
2016-07-04T05:00,53.5,43.37,30.01,41.12,26.91,24.28,48.14,41.94,29.05,43.23,37.26,50.91,39.28,35.77,19.55,11.78,47.21,44.8,36.17,26.73,,,,,,,,,,,,,,,,,,,,
2016-07-04T06:00,56.65,45.52,31.06,44.2,39.37,25.76,51.71,54.25,30.77,46.52,39.7,54.26,52.46,46.98,21.07,13.17,48.5,56.44,38.97,27.71,,,,,,,,,,,,,,,,,,,,
2016-07-04T07:00,62.1,47.89,32.07,46.59,41.42,27.34,57.83,56.24,32.88,51.45,40.56,59.33,54.11,49.38,21.92,13.99,51.34,59.36,43.83,29.39,,,,,,,,,,,,,,,,,,,,
2016-07-04T08:00,65.27,48.81,32.87,46.68,43.1,28.58,60.72,58.01,32.95,55.26,40.33,63.0,56.61,51.09,23.44,15.16,51.29,60.92,47.01,30.2,,,,,,,,,,,,,,,,,,,,
2016-07-04T09:00,66.55,51.05,33.2,48.87,41.49,28.95,62.16,56.89,35.3,56.28,42.42,63.25,55.0,48.0,23.23,15.14,53.07,59.38,48.63,30.93,,,,,,,,,,,,,,,,,,,,
2016-07-04T10:00,65.1,51.61,34.32,49.26,39.79,30.69,61.86,55.71,35.46,55.64,42.62,63.34,53.96,46.39,24.93,16.49,53.35,56.73,47.54,32.26,,,,,,,,,,,,,,,,,,,,
2016-07-04T11:00,61.36,53.41,34.08,51.88,41.26,31.22,58.17,57.17,37.39,52.01,43.67,59.51,56.31,48.14,24.79,16.68,55.1,59.0,43.99,32.74,,,,,,,,,,,,,,,,,,,,
2016-07-04T12:00,55.57,55.98,36.44,53.9,43.44,33.13,52.33,60.31,39.52,46.02,46.03,54.09,58.49,50.2,26.67,18.76,56.82,61.22,37.2,34.57,,,,,,,,,,,,,,,,,,,,
2016-07-04T13:00,51.17,58.53,37.19,56.22,41.47,34.47,48.34,57.99,41.52,42.52,47.89,49.81,56.56,48.51,27.97,19.88,58.98,59.54,34.2,35.85,,,,,,,,,,,,,,,,,,,,
2016-07-04T14:00,46.82,60.85,37.37,59.12,39.88,35.38,44.83,56.73,44.1,38.83,49.53,46.17,55.45,46.23,28.34,20.03,61.3,57.63,30.16,36.25,,,,,,,,,,,,,,,,,,,,
2016-07-04T15:00,43.38,63.1,38.23,61.45,37.84,36.53,40.76,55.05,46.01,35.08,52.54,42.58,53.73,44.73,29.75,21.4,63.33,55.59,25.82,37.94,,,,,,,,,,,,,,,,,,,,
2016-07-04T16:00,38.73,64.98,39.19,63.78,33.96,37.62,36.93,50.06,48.68,29.52,54.42,37.72,49.1,39.72,31.2,22.44,65.64,49.93,21.95,39.07,,,,,,,,,,,,,,,,,,,,
2016-07-04T17:00,31.36,65.26,38.4,64.08,28.66,36.83,30.45,45.52,49.06,22.98,54.35,31.17,43.88,34.61,30.2,21.66,65.55,45.96,14.37,38.13,,,,,,,,,,,,,,,,,,,,
2016-07-04T18:00,37.17,60.38,37.58,59.19,24.34,36.44,36.16,40.94,43.95,29.35,49.88,37.11,39.59,30.39,29.51,21.13,60.7,40.28,21.48,37.42,,,,,,,,,,,,,,,,,,,,
2016-07-04T19:00,40.26,56.25,36.79,54.84,19.06,35.38,38.82,35.82,39.08,32.86,45.33,40.42,34.41,26.12,28.51,20.51,55.56,35.65,23.82,36.86,,,,,,,,,,,,,,,,,,,,
2016-07-04T20:00,43.62,51.05,34.89,49.89,14.22,33.5,42.59,31.39,34.57,36.27,40.74,44.12,29.49,21.28,27.24,18.46,50.47,30.24,27.31,34.87,,,,,,,,,,,,,,,,,,,,
2016-07-04T21:00,47.94,47.93,34.5,47.28,20.29,34.0,46.79,36.06,32.2,40.37,38.85,48.6,34.88,26.12,27.61,18.99,47.44,35.48,32.19,35.49,,,,,,,,,,,,,,,,,,,,
2016-07-04T22:00,44.87,46.34,33.72,45.48,26.65,32.71,44.07,42.65,30.09,37.04,36.81,45.69,40.67,33.18,26.45,18.04,46.05,41.41,29.45,34.88,,,,,,,,,,,,,,,,,,,,
2016-07-04T23:00,42.04,47.17,33.1,45.32,29.74,32.6,41.1,45.79,30.65,34.92,37.83,42.48,44.64,36.51,26.12,17.7,45.63,45.14,26.16,33.68,,,,,,,,,,,,,,,,,,,,
2016-07-05T00:00,41.21,47.32,32.01,45.93,31.12,31.61,40.85,47.24,30.99,34.59,38.15,41.61,45.45,37.78,25.35,16.88,45.55,45.59,25.79,32.82,,,,,,,,,,,,,,,,,,,,
2016-07-05T01:00,43.5,47.06,30.82,45.23,33.54,30.49,44.28,49.73,31.07,36.99,38.96,45.29,48.05,40.4,24.44,16.2,45.68,47.6,28.92,32.55,,,,,,,,,,,,,,,,,,,,
2016-07-05T02:00,47.38,45.28,30.92,43.7,35.44,31.05,47.07,51.58,29.85,41.32,37.81,48.41,49.39,43.33,24.83,16.65,44.13,50.0,32.26,32.64,,,,,,,,,,,,,,,,,,,,
2016-07-05T03:00,49.2,45.4,31.05,43.42,37.48,31.15,49.21,53.58,29.84,43.65,37.83,50.84,51.8,46.27,25.15,16.62,44.08,51.82,34.79,32.98,,,,,,,,,,,,,,,,,,,,
2016-07-05T04:00,50.83,46.11,31.16,43.74,39.83,30.61,51.21,55.89,30.21,45.06,38.17,52.32,53.81,48.84,25.11,17.23,44.51,54.25,36.9,32.75,,,,,,,,,,,,,,,,,,,,
2016-07-05T05:00,55.14,50.03,31.27,48.31,32.19,31.38,54.91,47.86,23.83,49.94,43.25,56.75,45.88,40.48,25.74,17.37,48.32,46.25,41.45,32.76,A,,,,,,,,,,,,,,,,,,,
2016-07-05T06:00,58.43,51.76,32.14,50.06,44.55,31.77,57.65,60.22,36.93,52.49,45.34,60.37,58.24,53.8,27.08,18.38,50.26,58.47,44.65,34.51,,,,,,,,,,,,,,,,,,,,
2016-07-05T07:00,63.46,54.53,33.36,52.17,46.59,33.22,63.48,62.59,38.67,58.36,47.8,64.97,60.25,55.93,28.32,19.81,52.77,60.86,50.06,34.99,,,,,,,,,,,,,,,,,,,,
2016-07-05T08:00,66.18,54.62,34.33,52.19,49.34,34.45,66.09,64.11,39.23,61.7,47.82,68.31,62.18,57.42,29.14,20.81,52.27,62.15,53.08,36.2,,,,,,,,,,,,,,,,,,,,
2016-07-05T09:00,67.57,56.78,34.72,54.05,47.62,34.07,67.38,62.55,41.55,62.61,49.89,69.05,60.35,56.62,29.24,21.23,54.77,60.19,54.27,36.53,,,,,,,,,,,,,,,,,,,,
2016-07-05T10:00,66.55,56.66,35.45,53.53,45.07,34.88,65.66,60.89,41.57,61.54,50.15,68.24,57.54,53.95,30.91,22.31,54.13,58.29,53.43,37.45,,,,,,,,,,,,,,,,,,,,
2016-07-05T11:00,62.15,58.66,35.81,55.8,47.36,34.62,61.46,62.42,43.38,57.61,52.01,64.84,59.39,55.85,30.92,22.23,56.29,60.18,49.25,37.96,,,,,,,,,,,,,,,,,,,,
2016-07-05T12:00,56.99,60.75,37.83,57.21,49.56,36.36,56.15,65.39,45.07,51.7,54.0,58.89,62.14,58.23,33.29,24.63,58.2,62.66,43.46,39.72,,,,,,,,,,,,,,,,,,,,
2016-07-05T13:00,52.56,62.89,38.81,58.89,46.93,37.63,51.24,62.65,47.19,48.48,55.45,55.44,59.45,55.4,34.2,25.5,60.98,60.31,39.34,40.75,,,,,,,,,,,,,,,,,,,,
2016-07-05T14:00,48.64,64.79,38.6,60.51,45.56,36.95,47.08,61.17,48.99,43.89,57.84,50.75,56.48,53.36,33.79,25.26,62.1,58.36,34.93,40.81,,,,,,,,,,,,,,,,,,,,
2016-07-05T15:00,43.96,66.47,39.48,62.82,43.03,37.62,42.3,58.88,50.99,39.87,59.25,46.48,54.79,50.59,35.03,26.13,64.29,56.31,30.76,41.55,,,,,,,,,,,,,,,,,,,,
2016-07-05T16:00,39.59,67.49,40.31,63.93,37.87,38.25,37.43,52.91,52.5,33.75,60.18,40.99,49.36,45.35,35.55,27.1,66.05,50.72,26.3,42.02,,,,,,,,,,,,,,,,,,,,
2016-07-05T17:00,31.94,67.18,38.88,62.8,32.54,36.53,28.72,47.64,52.59,26.65,60.04,33.67,42.95,39.86,34.0,25.61,65.52,45.36,18.95,40.47,,,,,,,,,,,,,,,,,,,,
2016-07-05T18:00,37.74,61.66,37.62,57.47,27.57,34.13,34.43,41.58,47.26,32.26,54.44,38.14,37.29,34.57,31.93,24.43,60.11,40.97,23.92,38.78,,,,,,,,,,,,,,,,,,,,
2016-07-05T19:00,40.05,55.31,36.07,51.89,21.85,32.77,36.72,35.29,42.32,34.08,48.4,40.51,31.74,28.81,30.5,23.05,55.32,34.67,26.94,36.48,,,,,,,,,,,,,,,,,,,,
2016-07-05T20:00,42.7,49.68,33.54,45.24,16.84,29.36,38.33,29.26,36.92,36.5,42.92,42.85,25.39,22.92,27.52,20.39,49.94,29.46,29.16,33.8,,,,,,,,,,,,,,,,,,,,
2016-07-05T21:00,46.54,45.79,33.04,41.55,21.45,28.73,41.75,33.62,32.82,40.15,38.58,45.45,29.57,26.25,26.34,19.97,46.34,34.53,33.27,32.41,,,,,,,,,,,,,,,,,,,,
2016-07-05T22:00,42.44,42.46,31.48,38.88,26.97,26.63,37.56,38.1,30.57,35.35,35.68,42.0,34.87,32.02,25.02,18.54,43.34,39.51,29.94,30.5,,,,,,,,,,,,,,,,,,,,
2016-07-05T23:00,38.78,41.27,30.42,37.9,29.12,24.53,33.87,40.73,30.55,32.11,34.7,37.89,36.2,33.98,22.87,17.15,43.45,42.04,25.98,28.71,,,,,,,,,,,,,,,,,,,,
2016-07-06T00:00,37.11,40.68,28.72,36.47,29.85,22.51,31.33,40.21,29.39,30.1,34.28,35.4,36.25,33.72,20.51,15.78,42.75,42.4,24.8,26.25,,,,,,,,,,,,,,,,,,,,
2016-07-06T01:00,40.61,39.37,27.21,35.58,31.3,20.61,33.62,40.91,29.1,31.22,33.18,37.73,37.09,34.48,18.8,14.43,42.04,44.26,27.55,24.48,,,,,,,,,,,,,,,,,,,,
2016-07-06T02:00,42.23,36.28,26.64,32.6,32.28,19.38,35.44,42.49,27.02,33.99,30.23,38.6,38.14,35.99,17.78,13.81,39.83,45.13,29.85,23.2,,,,,,,,,,,,,,,,,,,,
2016-07-06T03:00,44.39,34.89,26.11,31.05,34.13,18.58,36.87,42.72,26.42,34.85,28.98,39.5,39.25,37.7,16.11,12.9,39.11,47.13,30.95,21.98,,,,,,,,,,,,,,,,,,,,
2016-07-06T04:00,45.6,34.42,25.38,30.93,35.91,17.61,37.44,43.48,25.32,35.59,28.04,41.44,40.15,38.71,15.08,12.65,38.31,48.79,32.13,20.75,,,,,,,,,,,,,,,,,,,,
2016-07-06T05:00,49.11,36.81,24.66,33.18,27.29,16.76,40.7,34.48,28.96,38.52,31.33,44.02,31.38,29.98,14.18,12.02,41.65,39.65,36.34,19.98,,,,,,,,,,,,,,,,,,,,
2016-07-06T06:00,51.59,38.19,25.29,34.93,38.88,16.7,42.91,46.33,30.61,40.69,32.68,45.7,42.73,40.76,14.67,12.83,43.63,51.1,38.16,20.06,,,,,,,,,,,,,,,,,,,,
2016-07-06T07:00,55.78,38.76,25.92,35.5,40.29,16.81,46.78,47.36,32.14,44.04,33.5,50.29,43.24,42.35,14.24,13.32,45.1,52.67,43.18,20.01,,,,,,,,,,,,,,,,,,,,
2016-07-06T08:00,58.7,37.87,26.2,35.24,42.06,16.64,48.49,47.8,31.34,46.78,33.36,52.47,45.03,43.45,14.87,13.67,44.17,54.26,45.56,20.44,,,,,,,,,,,,,,,,,,,,
2016-07-06T09:00,58.85,40.01,26.09,36.05,39.68,16.38,48.74,45.23,33.26,46.87,35.03,52.28,42.44,40.71,13.88,13.18,46.22,52.27,46.29,19.8,,,,,,,,,,,,,,,,,,,,
2016-07-06T10:00,57.44,39.07,26.55,35.44,37.4,16.19,47.55,42.83,32.89,44.91,34.38,51.56,38.94,38.33,13.75,13.79,45.83,49.79,44.82,19.81,,,,,,,,,,,,,,,,,,,,
2016-07-06T11:00,53.4,40.87,26.12,37.14,38.31,15.33,43.22,45.09,34.97,40.14,35.82,46.54,40.75,39.74,13.39,13.82,47.24,51.04,40.49,19.63,,,,,,,,,,,,,,,,,,,,
2016-07-06T12:00,47.24,42.45,27.6,37.98,40.58,17.54,36.26,46.01,36.54,33.93,37.29,40.62,41.69,41.52,14.67,15.58,49.07,52.95,34.56,21.42,,,,,,,,,,,,,,,,,,,,
2016-07-06T13:00,42.65,44.69,28.36,40.08,38.38,17.65,31.6,44.2,38.24,29.16,38.69,36.78,39.38,39.29,15.32,16.0,50.17,50.82,30.34,22.4,,,,,,,,,,,,,,,,,,,,
2016-07-06T14:00,37.85,46.6,28.52,41.33,35.67,17.06,26.88,42.03,39.74,25.41,40.25,32.24,36.81,36.82,15.04,15.68,52.38,48.32,25.8,22.16,,,,,,,,,,,,,,,,,,,,
2016-07-06T15:00,34.5,48.47,29.16,43.3,34.16,18.05,22.43,40.22,41.47,20.37,41.99,27.96,35.11,34.69,15.77,16.68,53.9,46.32,21.77,23.16,,,,,,,,,,,,,,,,,,,,
2016-07-06T16:00,28.68,50.01,29.63,44.61,28.39,18.35,17.77,34.96,43.31,14.98,43.72,23.24,29.04,28.63,16.71,17.58,56.11,41.09,16.87,24.03,,,,,,,,,,,,,,,,,,,,
2016-07-06T17:00,21.57,49.95,28.62,44.4,23.23,17.44,10.16,30.21,43.21,8.59,44.02,16.1,23.95,23.52,15.0,16.24,55.28,35.41,8.73,23.08,,,,,,,,,,,,,,,,,,,,
2016-07-06T18:00,27.36,44.59,27.49,38.45,18.32,16.04,15.41,25.11,38.06,13.79,38.52,21.4,18.67,18.44,13.63,14.71,50.14,29.89,14.68,21.79,,,,,,,,,,,,,,,,,,,,
2016-07-06T19:00,29.64,39.81,26.21,32.93,13.01,14.53,18.64,19.64,32.32,16.69,32.53,24.97,12.74,12.82,12.69,13.53,45.47,24.81,17.44,20.77,,,,,,,,,,,,,,,,,,,,
2016-07-06T20:00,32.58,34.5,23.88,28.35,7.67,12.01,21.58,15.0,27.25,18.64,28.03,28.3,8.45,7.58,10.14,11.68,40.26,20.35,20.94,18.75,,,,,,,,,,,,,,,,,,,,
2016-07-06T21:00,36.41,32.03,23.7,24.86,11.8,11.94,24.96,19.57,24.13,22.78,24.68,32.29,12.24,12.93,10.03,11.38,36.63,25.02,24.12,19.07,,,,,,,,,,,,,,,,,,,,
2016-07-06T22:00,33.31,29.82,22.74,22.46,18.21,10.23,21.94,25.48,21.98,20.15,21.73,29.05,18.54,18.18,8.52,10.03,34.83,30.13,20.5,18.07,,,,,,,,,,,,,,,,,,,,
2016-07-06T23:00,29.9,29.95,21.13,22.61,20.45,8.83,17.86,29.15,21.8,15.99,22.24,25.95,20.83,20.4,7.59,8.96,34.03,32.93,17.69,17.1,,,,,,,,,,,,,,,,,,,,
2016-07-07T00:00,29.64,29.87,20.3,21.67,21.57,7.73,17.23,30.0,21.75,14.94,21.76,24.91,22.03,21.72,5.88,7.66,33.84,34.11,16.52,16.0,,,,,,,,,,,,,,,,,,,,
2016-07-07T01:00,32.46,29.52,18.9,21.39,23.36,6.36,19.88,32.09,21.44,17.85,21.41,27.38,23.43,23.01,5.17,6.45,33.74,35.74,19.16,14.59,,,,,,,,,,,,,,,,,,,,
2016-07-07T02:00,34.89,27.58,19.03,18.91,24.95,6.56,22.34,33.84,19.22,21.06,19.57,31.16,25.83,25.59,4.81,6.19,32.01,37.62,22.32,15.1,,,,,,,,,,,,,,,,,,,,
2016-07-07T03:00,36.76,27.9,18.77,19.73,26.83,6.42,24.33,35.93,19.35,22.24,19.09,32.73,27.34,27.14,4.84,5.91,31.46,39.4,23.82,15.38,,,,,,,,,,,,,,,,,,,,
2016-07-07T04:00,38.69,28.09,18.49,19.29,28.91,5.77,25.88,38.31,18.7,24.22,18.65,34.75,28.91,29.5,4.41,5.94,31.77,41.38,26.2,14.98,,,,,,,,,,,,,,,,,,,,
2016-07-07T05:00,42.55,32.73,18.75,22.75,20.84,5.9,30.44,29.9,22.69,28.4,22.73,39.12,21.22,20.61,4.92,5.91,35.92,33.35,29.91,15.29,,,,,,,,,,,,,,,,,,,,
2016-07-07T06:00,45.16,34.03,19.73,24.72,33.16,7.11,32.51,42.42,24.33,31.2,24.85,41.99,32.92,33.63,5.35,6.52,37.62,46.06,32.25,16.35,,,,,,,,,,,,,,,,,,,,
2016-07-07T07:00,50.2,36.34,20.49,26.81,34.9,7.93,38.48,43.99,26.96,36.04,26.9,47.51,34.79,34.77,6.49,7.45,39.31,47.21,37.76,17.73,,,,,,,,,,,,,,,,,,,,
