timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-03-29T14:00,22.37,28.39,27.35,34.72,71.71,223.58,723.04,3605.17,723.41,14.84,25.73,33.13,29.61,36.56,76.04,262.84,753.22,3817.15,738.54,16.24,,
2016-03-29T15:00,38.04,31.69,27.05,34.18,72.65,232.91,725.78,3641.92,727.52,15.8,21.55,27.35,24.81,30.6,71.35,214.14,695.21,3476.01,706.65,14.42,A,
2016-03-29T16:00,23.68,32.33,26.23,33.82,74.14,241.68,741.15,3680.55,741.05,15.52,14.54,24.42,17.64,25.48,65.38,138.86,640.01,3173.21,650.0,11.87,,
2016-03-29T17:00,23.36,29.25,25.16,30.59,73.15,232.37,730.81,3639.33,729.24,14.99,8.51,15.85,11.89,18.83,60.29,108.48,609.19,2949.77,605.58,8.56,,
2016-03-29T18:00,21.62,29.65,24.62,31.19,72.28,220.68,720.72,3604.53,719.4,14.98,16.52,21.49,15.38,24.27,64.89,164.33,646.61,3301.15,643.82,10.75,,
2016-03-29T19:00,20.94,26.82,22.81,26.72,70.96,211.16,711.87,3540.68,706.82,12.92,20.75,25.99,20.7,25.99,69.26,185.89,703.99,3539.37,690.06,12.96,,
2016-03-29T20:00,18.93,21.67,19.73,23.82,69.19,191.46,692.0,3436.56,693.05,10.75,23.59,26.73,25.31,28.29,75.2,241.15,758.41,3824.01,751.23,13.53,,
2016-03-29T21:00,19.27,21.47,19.58,19.88,69.09,188.38,690.4,3444.55,693.24,10.21,29.98,31.7,31.13,30.52,78.94,288.4,809.23,3949.22,799.0,16.45,,
2016-03-29T22:00,17.82,20.65,17.69,20.43,68.0,183.27,682.81,3418.44,678.55,9.73,40.27,43.41,40.03,42.01,90.27,386.52,915.38,4559.6,909.14,21.01,,
2016-03-29T23:00,16.78,16.84,16.93,16.53,66.98,173.27,666.93,3329.86,673.14,7.64,46.07,43.72,46.32,42.49,95.12,440.98,950.13,4699.0,946.8,22.4,,
2016-03-30T00:00,15.74,10.06,16.43,10.42,65.57,158.94,663.82,3280.52,661.28,5.27,19.18,25.18,29.12,24.25,79.4,291.73,796.42,3927.75,814.31,13.22,A,
2016-03-30T01:00,15.15,11.02,14.15,9.67,64.59,150.58,653.83,3231.06,652.19,5.32,31.06,27.84,29.84,28.31,82.31,334.25,834.15,4096.65,806.21,13.33,,
2016-03-30T02:00,15.05,12.12,13.45,8.59,65.27,149.3,646.06,3230.92,654.23,6.13,33.51,30.79,31.37,29.71,83.11,349.63,824.57,4191.75,830.41,15.0,,
2016-03-30T03:00,14.8,12.85,11.78,6.94,65.22,153.7,654.21,3254.21,652.52,6.27,37.36,33.99,32.33,28.91,85.07,362.51,870.56,4271.38,872.78,16.78,,
2016-03-30T04:00,14.66,12.35,12.48,8.63,64.86,152.77,646.12,3239.75,652.06,6.12,38.72,35.39,33.72,31.24,87.84,389.85,892.05,4407.98,889.41,18.03,,
2016-03-30T05:00,15.27,13.7,14.48,14.34,65.0,152.56,654.2,3268.57,647.87,6.79,41.38,39.36,39.06,37.2,88.78,399.22,912.52,4518.78,894.67,19.84,,
2016-03-30T06:00,15.72,15.38,17.48,18.28,66.3,163.97,658.18,3309.43,658.19,8.15,43.0,40.82,42.16,42.09,90.84,413.04,915.98,4626.95,914.02,21.57,,
2016-03-30T07:00,17.12,20.01,22.44,25.0,67.1,172.18,670.87,3364.55,672.4,10.09,44.66,46.74,49.89,52.14,94.99,453.2,946.08,4691.85,951.8,22.97,,
2016-03-30T08:00,17.72,21.67,24.28,28.54,67.76,184.29,677.13,3412.45,683.8,10.56,46.06,50.75,51.41,55.88,95.84,452.31,963.97,4863.98,950.92,24.58,,
2016-03-30T09:00,18.2,24.81,26.0,33.54,67.92,183.37,679.78,3401.31,678.49,12.09,45.11,51.81,51.09,59.02,94.17,444.6,925.33,4740.11,940.24,26.05,,
2016-03-30T10:00,18.73,27.05,26.29,34.05,69.25,292.88,689.81,3456.67,692.85,13.7,42.28,50.49,51.14,59.18,92.29,417.88,925.35,4646.98,927.87,25.34,A,
2016-03-30T11:00,19.08,24.63,25.64,31.78,68.69,193.89,692.18,3452.19,690.85,12.58,38.91,45.66,48.14,53.17,90.94,396.58,884.5,4453.96,887.66,23.09,,
2016-03-30T12:00,21.03,25.88,27.38,31.28,71.08,208.92,708.92,3555.79,711.22,13.38,35.62,38.77,41.56,45.67,84.19,341.36,843.87,4303.11,859.56,19.81,,
2016-03-30T13:00,22.11,27.73,27.87,33.98,72.41,217.4,724.0,3602.91,720.07,14.12,30.46,35.87,34.44,42.22,81.19,299.29,796.31,3956.9,803.2,18.46,,
2016-03-30T14:00,22.13,28.29,26.91,34.37,72.41,220.15,719.56,3603.68,719.61,14.61,23.91,33.39,28.86,37.66,75.93,242.16,855.25,3817.54,760.71,16.45,A,
2016-03-30T15:00,22.7,31.23,26.93,35.0,73.27,228.62,733.71,3670.4,733.14,15.59,20.01,27.8,25.59,31.15,69.05,185.69,686.9,3499.36,708.97,14.35,,
2016-03-30T16:00,23.99,33.02,27.08,34.83,73.58,236.78,737.99,3698.98,738.63,15.96,13.47,23.72,18.66,25.4,65.36,144.7,654.53,3292.24,653.61,11.31,,
2016-03-30T17:00,23.27,29.08,25.51,31.35,73.14,227.38,731.91,3637.7,729.02,14.95,9.23,14.96,13.18,17.56,60.43,107.31,603.42,2984.8,614.51,8.49,,
2016-03-30T18:00,21.71,29.1,23.64,29.91,71.62,223.52,716.22,3598.27,720.29,14.41,16.49,21.39,15.82,22.61,64.66,149.52,643.36,3207.27,640.66,11.09,,
2016-03-30T19:00,21.43,26.76,22.23,27.54,71.1,208.15,713.2,3543.53,708.4,12.99,19.56,24.46,22.09,27.64,69.42,196.66,685.58,3464.78,715.25,12.83,,
2016-03-30T20:00,19.04,21.2,20.14,22.12,69.29,192.21,693.56,3446.09,689.5,10.64,25.65,28.76,25.29,28.29,75.3,265.41,762.91,3814.21,755.98,14.56,,
2016-03-30T21:00,19.39,21.85,18.35,21.12,68.79,191.93,689.77,3430.75,691.2,10.78,29.0,31.79,31.65,30.96,81.33,307.16,809.8,3976.42,812.64,15.49,,
2016-03-30T22:00,18.15,20.78,18.4,20.59,68.34,179.89,683.85,3399.84,678.04,9.93,40.02,42.62,39.97,41.13,91.3,410.17,904.15,4437.89,-899.01,20.31,A,
2016-03-30T23:00,17.29,15.87,16.44,15.34,66.81,166.1,670.24,3354.35,673.57,8.24,44.77,42.89,45.76,43.76,95.54,436.43,953.91,4752.31,-938.02,22.67,A,
2016-03-31T00:00,16.33,11.58,16.71,11.42,65.7,156.99,661.11,3287.14,659.89,5.41,30.26,23.72,29.23,23.67,81.36,303.35,812.79,3995.21,812.97,12.69,,
2016-03-31T01:00,15.23,10.06,13.26,8.79,65.16,148.13,654.17,3230.97,650.07,5.73,33.14,28.51,30.51,28.43,82.84,319.04,817.44,4125.64,814.48,14.17,,
2016-03-31T02:00,15.0,12.43,13.74,10.5,65.41,153.06,653.18,3270.6,647.27,6.26,34.79,31.13,31.86,28.18,83.33,349.41,831.31,4171.65,840.44,16.05,,
2016-03-31T03:00,15.05,11.35,10.9,8.28,65.13,153.41,651.42,3267.2,652.73,6.04,35.29,31.94,32.15,28.56,86.33,352.06,849.99,4293.89,846.69,17.02,,
2016-03-31T04:00,15.13,11.63,11.45,10.43,65.37,149.83,652.09,3251.66,652.31,5.77,36.86,36.27,33.9,33.37,87.57,372.61,887.96,4398.23,887.9,17.63,,
2016-03-31T05:00,15.03,14.47,13.58,12.93,65.09,148.18,645.87,3247.49,648.4,7.48,40.07,38.04,39.39,37.75,91.2,414.75,890.02,4549.45,891.8,18.8,,
2016-03-31T06:00,16.38,15.21,16.92,17.22,66.24,159.6,663.6,3292.12,657.63,7.53,40.62,41.31,44.14,42.16,92.15,414.99,930.3,4578.67,914.62,20.31,,
2016-03-31T07:00,17.05,19.75,22.17,25.28,67.32,171.16,672.87,2493.1,667.53,10.43,45.46,45.71,48.13,52.59,95.02,448.84,948.11,4711.77,948.78,24.13,A,
2016-03-31T08:00,17.66,21.47,24.52,27.89,68.23,178.5,682.07,2478.65,675.74,11.09,46.07,49.9,51.84,54.36,94.69,464.55,974.12,4780.95,946.81,24.3,A,
2016-03-31T09:00,17.93,25.39,25.8,31.59,68.16,178.61,680.88,2493.74,679.36,12.62,43.44,52.4,53.57,57.78,94.47,434.25,939.55,4725.45,936.3,25.09,A,
2016-03-31T10:00,18.99,27.87,27.25,35.23,69.32,187.06,693.44,2486.58,688.6,13.24,41.65,49.14,51.42,58.68,91.49,410.71,924.57,4591.46,923.88,25.33,A,
2016-03-31T11:00,19.08,25.86,25.26,33.08,68.85,193.13,688.48,2518.8,687.47,12.49,41.17,45.96,45.86,52.66,88.55,390.66,906.89,4460.0,901.88,23.27,A,
2016-03-31T12:00,20.84,26.33,27.31,31.7,70.98,213.71,707.25,3550.82,712.64,12.94,34.68,39.85,40.08,45.22,86.47,351.73,853.09,4317.01,860.88,19.57,,
2016-03-31T13:00,21.96,28.35,28.56,35.19,72.3,221.41,718.61,3617.39,719.43,14.06,29.11,36.47,37.54,40.88,80.21,286.14,795.84,3934.63,812.37,18.7,,
2016-03-31T14:00,22.27,28.46,27.68,33.06,72.39,221.11,721.51,3598.21,721.87,14.28,26.42,32.48,30.44,35.85,76.08,252.01,761.7,3726.66,754.76,15.87,,
2016-03-31T15:00,22.79,30.48,26.47,35.6,72.78,232.35,731.66,3656.29,727.32,15.44,19.72,27.13,23.43,31.96,69.35,213.54,685.9,3499.88,705.98,13.96,,
2016-03-31T16:00,23.92,32.57,26.83,34.08,74.36,239.54,738.06,3719.02,740.74,15.76,14.46,23.0,19.34,25.17,66.49,152.44,636.16,3210.4,647.43,12.21,,
2016-03-31T17:00,23.09,28.06,24.35,31.81,72.79,229.21,729.32,3628.85,733.81,14.89,9.76,15.03,10.7,17.5,60.51,112.9,585.83,3011.91,610.17,7.69,,
2016-03-31T18:00,22.23,29.31,24.15,31.02,72.05,216.78,721.55,3613.73,715.8,14.66,14.16,22.29,17.57,25.39,66.52,140.96,649.49,3222.43,657.59,10.97,,
2016-03-31T19:00,21.17,25.04,22.2,26.17,71.2,211.49,710.81,3570.79,711.79,13.23,18.65,25.25,19.55,26.35,68.96,186.17,690.09,3475.78,701.94,12.04,,
2016-03-31T20:00,18.97,22.67,19.82,22.86,69.11,190.67,690.66,3456.58,693.6,10.5,25.48,28.52,25.9,30.55,73.6,238.72,752.43,3708.67,753.37,13.52,,
2016-03-31T21:00,19.0,21.85,18.84,20.09,68.7,186.04,687.44,3457.56,686.93,10.92,30.84,31.81,31.17,30.77,79.0,304.75,813.56,3922.95,793.25,15.34,,
2016-03-31T22:00,18.21,19.96,18.45,19.07,68.17,177.82,678.99,3400.54,683.53,10.01,39.98,43.37,40.56,40.56,90.44,389.26,909.35,4463.1,893.23,21.47,,
2016-03-31T23:00,16.91,15.56,16.66,14.57,66.88,170.09,670.82,3337.24,670.38,7.81,44.39,43.32,44.79,44.03,95.15,441.13,936.48,4824.77,949.29,21.76,,
2016-04-01T00:00,16.2,10.32,16.46,10.47,65.63,158.53,661.77,3292.88,659.34,5.61,30.52,24.38,28.6,23.52,79.67,292.26,806.57,3980.62,787.68,12.93,,
2016-04-01T01:00,15.14,10.51,14.52,9.46,65.2,146.03,646.54,3235.85,653.42,5.04,33.0,28.76,29.5,27.17,83.38,322.58,814.9,4118.09,813.83,14.03,,
2016-04-01T02:00,14.6,-11.85,13.62,10.95,64.78,152.63,648.71,3268.0,647.23,6.21,33.71,31.71,30.48,30.03,82.69,329.79,843.29,4268.07,829.02,15.77,A,
2016-04-01T03:00,14.73,11.85,11.35,7.51,64.78,153.0,653.98,3242.31,649.31,5.98,35.45,33.68,33.68,28.06,84.53,368.45,850.05,4302.73,847.88,16.08,,
2016-04-01T04:00,15.22,11.03,12.81,9.36,64.62,145.99,650.69,3253.41,651.43,5.55,39.25,33.93,34.95,31.75,88.32,387.64,892.46,4461.76,892.36,17.06,,
2016-04-01T05:00,15.09,14.03,14.25,13.56,65.26,148.08,649.46,3250.4,653.88,7.08,41.19,38.07,39.9,37.94,91.21,386.72,907.0,4523.49,907.6,19.68,,
2016-04-01T06:00,16.1,15.82,16.68,15.83,65.62,161.29,658.53,3306.67,658.39,8.24,42.76,41.31,43.85,43.18,90.59,410.92,934.02,4545.74,922.29,21.53,,
2016-04-01T07:00,17.06,20.24,22.12,23.71,67.2,168.21,670.8,3334.5,665.83,9.61,42.69,45.7,49.1,50.31,92.87,436.89,929.87,4654.84,950.95,23.58,,
2016-04-01T08:00,18.36,21.28,23.46,26.59,68.08,177.66,677.38,3392.54,677.19,11.31,44.63,51.09,52.21,55.23,95.13,465.05,958.95,4732.02,952.15,24.81,,
2016-04-01T09:00,17.63,25.47,26.79,33.79,68.25,184.1,683.54,3386.98,677.34,12.35,44.98,50.6,51.11,57.84,94.53,434.46,947.2,4698.91,945.44,25.67,,
2016-04-01T10:00,19.3,27.59,27.45,34.35,68.76,192.18,687.13,3471.28,685.69,13.66,43.44,50.78,50.68,57.56,92.32,406.29,924.16,4579.78,928.91,25.01,,
2016-04-01T11:00,19.14,25.11,26.35,31.58,68.71,188.13,689.18,3437.27,688.23,12.08,40.44,45.78,47.93,51.69,88.87,400.22,890.54,4437.13,911.29,23.5,,
2016-04-01T12:00,21.16,26.59,27.76,32.22,71.31,210.31,707.33,3528.89,710.41,13.36,35.9,39.5,40.43,45.79,86.28,353.19,856.71,4305.74,835.22,20.44,,
2016-04-01T13:00,22.19,28.9,28.06,35.31,72.41,216.8,719.72,3610.57,719.26,13.77,30.86,35.61,35.46,40.55,80.81,285.17,802.0,3958.69,812.69,17.54,,
2016-04-01T14:00,21.64,28.02,26.58,34.12,72.14,217.6,717.67,3618.62,722.21,14.34,25.72,32.78,29.25,35.83,74.99,261.56,753.16,3720.1,755.59,15.99,,
2016-04-01T15:00,22.73,31.35,27.54,-33.78,72.94,230.34,727.43,3637.32,726.91,15.79,18.47,29.24,24.16,30.37,68.98,214.32,705.89,3531.79,705.75,13.55,A,
2016-04-01T16:00,23.94,32.24,27.44,34.81,73.94,236.8,739.26,3697.63,742.41,16.01,15.84,23.13,19.31,24.53,63.69,160.09,656.39,3179.24,634.53,11.28,,
2016-04-01T17:00,22.78,29.2,24.33,30.72,72.78,226.83,732.47,3643.46,727.0,13.99,11.29,16.69,10.74,19.44,60.75,99.99,589.13,2923.52,585.55,8.4,,
2016-04-01T18:00,22.22,28.9,23.7,31.64,71.89,217.88,723.3,3589.18,722.48,14.23,16.24,21.91,17.9,23.09,64.6,140.18,641.03,3223.06,640.67,10.99,,
2016-04-01T19:00,20.8,26.78,22.18,26.08,70.78,207.27,707.91,3569.57,711.74,12.96,18.54,24.39,19.76,25.15,68.81,198.09,685.4,3550.95,706.54,12.54,,
2016-04-01T20:00,19.14,21.28,20.05,23.08,69.1,192.17,692.16,3448.57,690.29,10.82,24.65,27.05,25.61,28.21,74.23,241.89,736.77,3771.1,737.62,14.64,,
2016-04-01T21:00,19.1,21.09,18.42,20.74,69.26,189.27,689.36,3456.22,692.98,10.8,31.48,32.04,29.54,20.89,80.82,297.26,808.81,4042.82,796.99,16.38,A,
2016-04-01T22:00,18.24,20.95,17.41,19.25,68.42,183.93,676.62,3413.98,681.09,10.37,39.68,42.45,40.65,-41.22,89.74,401.52,894.93,4443.72,889.87,21.47,A,
2016-04-01T23:00,16.63,16.92,16.73,17.24,66.58,167.72,666.46,3364.67,671.04,8.05,44.27,44.34,45.16,44.78,96.06,451.87,943.3,4801.06,954.01,22.53,,
2016-04-02T00:00,16.02,10.67,16.19,9.84,65.62,163.31,663.03,3319.81,657.24,5.29,30.07,23.92,29.32,23.45,78.48,285.97,794.23,3995.81,792.01,12.27,,
2016-04-02T01:00,15.3,10.77,14.43,10.71,64.99,149.62,650.13,3270.27,648.8,5.48,33.17,27.34,32.06,28.24,81.51,326.39,805.78,4077.78,811.29,14.57,,
2016-04-02T02:00,14.79,11.86,13.39,8.72,64.83,149.47,651.82,3269.88,649.46,6.24,35.44,30.26,31.39,29.51,82.79,342.74,837.16,4157.68,831.58,15.5,,
2016-04-02T03:00,15.05,11.81,10.29,7.99,65.2,148.15,650.77,3250.78,650.08,6.21,36.71,33.35,33.38,29.28,85.72,374.8,860.09,4291.99,850.55,16.09,,
2016-04-02T04:00,15.39,11.62,12.35,9.6,65.31,152.54,648.19,3263.52,652.7,6.07,36.97,35.96,35.22,31.86,88.89,391.87,885.68,4457.93,585.9,16.97,A,
2016-04-02T05:00,15.25,14.92,14.12,13.26,65.06,151.18,650.06,3245.71,646.28,7.12,39.14,39.24,38.38,38.62,89.01,414.91,900.63,4573.9,897.2,19.64,,
2016-04-02T06:00,15.81,16.41,17.16,18.37,66.02,157.65,663.51,3288.17,656.1,7.9,41.5,42.73,43.11,42.88,92.24,422.1,928.65,4608.09,913.16,21.58,,
2016-04-02T07:00,16.78,19.19,21.23,26.26,67.14,166.36,670.59,3330.09,666.0,10.27,42.54,47.17,48.24,51.91,93.62,430.41,948.12,4658.8,940.55,24.02,,
2016-04-02T08:00,17.99,21.15,24.74,28.68,68.21,178.33,681.24,3416.65,678.02,11.48,45.74,49.41,50.36,56.41,95.74,467.94,972.02,4738.36,952.48,24.8,,
2016-04-02T09:00,18.27,25.28,25.45,34.33,67.95,176.14,680.12,3414.53,678.58,12.26,43.1,50.12,52.87,59.4,94.69,450.4,949.63,4655.34,927.96,26.18,,
2016-04-02T10:00,19.05,26.73,26.86,35.38,68.71,188.68,692.58,3450.39,686.51,13.34,41.13,49.71,51.39,58.01,92.87,404.73,907.29,4547.92,907.37,24.73,,
2016-04-02T11:00,18.73,24.93,25.59,33.4,-69.11,187.29,688.15,3437.67,691.7,12.57,40.25,45.81,47.95,54.04,91.12,393.34,886.11,4481.22,906.4,23.53,A,
2016-04-02T12:00,21.1,26.29,27.29,32.26,70.58,205.89,712.77,3558.83,706.32,12.75,36.51,38.59,41.53,47.18,83.78,346.81,836.26,4280.81,847.91,20.43,,
2016-04-02T13:00,21.99,28.92,27.85,34.12,71.67,217.21,718.11,3620.82,723.99,14.25,30.8,36.72,35.89,41.27,81.32,286.62,787.84,4062.38,813.54,17.34,,
2016-04-02T14:00,22.09,28.74,27.51,33.97,71.9,222.02,722.39,3616.83,718.18,14.47,26.35,32.07,30.7,36.63,76.15,253.72,754.72,3734.17,756.39,16.3,,
2016-04-02T15:00,22.71,30.41,27.46,34.76,73.15,229.05,727.85,3643.48,731.76,15.35,18.57,28.62,24.03,31.12,70.69,200.64,585.37,3459.4,703.72,14.14,A,
2016-04-02T16:00,23.75,31.09,27.58,33.88,73.71,238.26,740.84,3715.36,743.84,15.63,15.47,24.23,17.85,26.91,64.74,146.77,645.51,3206.76,655.97,11.34,,
2016-04-02T17:00,23.37,28.29,24.76,30.11,73.35,233.08,727.51,3638.5,734.17,14.09,10.75,16.4,13.68,17.38,60.6,86.81,591.38,3032.69,585.53,8.7,,
2016-04-02T18:00,22.1,28.0,23.97,30.96,72.05,223.77,719.4,3595.85,715.73,14.28,15.38,21.0,18.15,19.27,66.18,137.96,656.78,3313.16,641.1,11.1,A,
2016-04-02T19:00,20.61,26.46,21.9,27.92,70.89,212.31,711.55,3541.49,709.32,13.09,19.32,26.13,22.27,27.54,69.79,215.44,696.04,3486.01,713.68,13.2,,
2016-04-02T20:00,19.15,22.26,20.28,23.41,68.64,185.89,690.64,3446.92,693.13,10.69,24.72,28.95,26.38,29.94,74.66,259.56,737.52,3750.51,759.69,13.75,,
2016-04-02T21:00,18.73,20.62,19.03,21.01,68.88,191.09,688.81,3437.75,686.11,10.81,29.6,32.86,30.58,30.5,79.29,285.9,813.47,3991.98,803.46,15.45,,
2016-04-02T22:00,17.63,20.32,17.32,19.06,68.39,181.67,675.71,3404.05,769.4,10.1,39.08,40.97,40.15,42.56,89.09,410.56,887.79,4494.0,896.22,20.72,A,
2016-04-02T23:00,17.38,16.51,17.26,17.37,66.79,169.66,673.41,3354.73,667.88,7.82,43.51,42.68,44.61,43.73,95.25,464.35,944.61,4765.34,960.42,22.37,,
2016-04-03T00:00,16.31,10.22,16.01,10.39,66.09,159.04,657.28,3282.65,656.2,5.2,30.25,25.97,31.09,26.66,80.82,291.94,804.68,3951.7,796.51,11.88,,100.0
2016-04-03T01:00,15.11,11.36,14.46,8.87,64.59,148.78,650.85,3260.65,646.76,5.26,30.48,27.75,31.53,27.46,81.28,314.49,831.28,4162.46,815.37,14.08,,
2016-04-03T02:00,14.99,12.56,13.13,8.69,64.9,146.38,653.75,3254.22,652.9,6.17,32.71,29.68,31.35,28.62,84.3,344.02,828.35,4201.31,845.6,14.89,,
2016-04-03T03:00,15.04,12.87,11.32,6.66,65.3,147.86,645.79,3254.47,653.52,6.14,37.18,33.36,32.02,30.23,87.38,345.53,855.68,4249.71,865.39,16.04,,
2016-04-03T04:00,15.03,12.17,12.59,9.68,65.37,147.43,653.21,3239.32,652.79,5.56,37.87,34.06,35.04,31.26,88.83,386.98,873.93,4326.43,875.64,18.05,,
2016-04-03T05:00,14.64,13.87,13.55,13.07,64.72,153.31,653.57,3264.21,651.96,7.19,40.05,38.0,37.7,38.59,89.63,387.12,884.57,4477.16,906.85,19.21,,
2016-04-03T06:00,15.57,15.69,17.59,16.42,65.79,162.57,657.79,3315.65,663.46,8.18,42.1,40.81,43.69,44.29,93.38,410.59,924.85,4554.43,926.71,20.39,,
2016-04-03T07:00,17.16,20.08,22.61,23.72,66.88,168.1,672.55,3358.97,667.06,9.98,43.91,46.39,50.68,50.86,95.16,435.48,941.38,4769.9,930.56,23.69,,
2016-04-03T08:00,17.88,21.43,24.12,28.3,67.97,181.35,683.89,3418.12,678.85,11.22,44.69,50.18,53.11,57.6,97.24,468.24,962.03,4830.05,958.22,24.81,,
2016-04-03T09:00,17.83,24.21,25.35,33.3,68.4,177.25,676.0,3390.85,678.17,12.28,42.87,49.95,52.74,57.72,95.42,449.99,947.88,4628.97,950.78,25.24,,
2016-04-03T10:00,19.18,27.89,26.4,35.52,69.08,193.21,688.7,3447.13,693.17,13.92,41.71,49.74,50.67,57.39,91.09,433.08,934.12,4652.2,934.49,24.85,,
2016-04-03T11:00,19.09,24.45,26.31,31.49,69.17,190.84,693.22,3435.86,688.81,12.7,39.94,46.56,47.68,51.85,89.46,392.04,911.4,4567.27,908.83,23.05,,
2016-04-03T12:00,21.15,26.36,26.49,31.84,70.58,213.3,709.48,3565.49,712.09,13.12,34.55,40.49,41.49,47.48,84.59,360.14,841.3,4280.4,859.6,20.42,,
2016-04-03T13:00,21.87,27.22,28.62,34.31,72.17,216.92,720.07,3604.43,717.92,14.42,30.26,36.6,36.45,41.74,79.09,290.02,805.42,3944.23,804.16,17.54,,
2016-04-03T14:00,21.77,29.49,26.73,33.31,72.02,217.88,720.45,3589.36,723.34,14.59,26.0,31.37,30.93,35.77,76.47,255.39,762.8,3715.87,763.43,16.61,,
2016-04-03T15:00,23.08,30.41,26.39,34.88,73.12,233.71,729.13,3669.23,727.56,15.74,18.47,28.93,24.58,32.5,70.09,193.6,703.4,3465.97,708.61,14.56,,
2016-04-03T16:00,24.15,31.15,27.32,35.77,74.35,241.83,738.52,3691.96,739.31,15.83,15.46,24.33,17.27,27.32,64.24,139.74,649.81,3259.25,653.17,11.42,,
2016-04-03T17:00,22.94,29.91,25.26,30.44,72.96,230.59,727.27,3645.33,729.51,14.52,9.59,14.55,12.06,18.58,60.38,85.72,590.1,3005.34,611.78,8.04,,
2016-04-03T18:00,22.4,28.9,23.33,29.94,72.34,222.79,723.87,3581.64,719.86,14.64,13.84,22.11,18.56,24.8,66.03,162.84,641.13,3217.76,647.83,10.99,,
2016-04-03T19:00,20.83,26.46,22.0,26.63,71.16,211.04,708.81,3553.08,708.67,12.7,20.22,24.75,21.08,24.61,70.2,195.12,710.26,3424.9,692.39,12.6,,
2016-04-03T20:00,18.82,23.01,20.72,22.74,68.87,186.29,685.71,3451.88,689.17,10.76,25.08,29.03,24.85,29.17,74.69,262.84,757.62,3798.52,760.25,14.53,,
2016-04-03T21:00,18.86,21.8,19.38,21.47,69.17,190.49,690.8,3430.1,687.56,10.27,30.13,31.38,28.63,32.43,79.15,311.99,815.22,3957.59,785.78,15.88,,
2016-04-03T22:00,17.85,19.17,17.65,18.81,67.99,178.84,676.46,3403.86,683.79,10.34,39.64,41.09,40.85,42.01,90.21,406.82,911.73,4544.11,888.78,20.92,,
2016-04-03T23:00,16.6,16.4,16.81,15.91,66.7,172.61,669.16,3359.06,670.92,8.27,44.09,45.11,43.38,45.49,94.25,456.67,938.47,4678.22,956.93,22.22,,
2016-04-04T00:00,15.99,11.67,16.51,9.57,65.87,160.4,660.36,3286.97,656.73,5.31,31.09,24.99,28.66,24.07,80.0,309.18,804.85,4043.11,802.6,11.84,,
2016-04-04T01:00,15.15,10.12,13.72,9.33,64.87,152.42,653.17,3235.23,653.72,5.47,31.37,28.85,31.22,25.94,81.35,328.39,814.3,4155.18,815.2,14.71,,
2016-04-04T02:00,14.6,12.4,13.25,8.87,64.94,147.04,648.94,3238.08,652.42,6.0,33.02,29.94,30.75,27.38,83.79,334.37,825.5,4209.01,835.71,15.81,,
2016-04-04T03:00,14.9,11.56,11.27,6.57,65.09,146.94,648.84,3231.26,649.77,6.31,34.72,32.3,33.56,29.56,86.31,359.88,869.95,4259.49,846.81,16.17,,
2016-04-04T04:00,14.69,12.02,12.17,7.7,65.35,151.52,647.01,3269.22,649.85,5.9,39.35,34.22,34.47,32.46,89.24,385.82,887.69,4377.69,875.22,17.18,,
2016-04-04T05:00,14.98,14.48,14.2,13.29,65.1,150.39,651.38,3260.63,647.89,7.11,39.06,39.2,38.95,36.9,91.29,390.33,903.87,4575.84,899.29,19.05,,
2016-04-04T06:00,16.34,16.94,17.81,17.83,66.35,161.27,661.52,3284.28,662.68,7.68,42.81,42.68,41.75,43.94,90.89,413.76,930.86,4528.47,934.62,21.67,,
2016-04-04T07:00,16.65,20.29,22.3,26.15,66.88,166.36,665.98,3370.59,671.9,10.47,42.47,46.38,50.5,50.55,93.73,427.64,933.15,4750.92,930.6,23.9,,
2016-04-04T08:00,18.32,22.0,24.4,28.89,68.09,181.65,676.08,3418.28,676.64,10.73,46.65,49.12,52.88,55.93,94.74,473.02,946.73,4765.78,961.95,25.44,,
2016-04-04T09:00,17.83,25.79,25.58,32.07,67.87,178.29,679.94,3413.62,678.32,12.78,43.79,50.11,53.1,58.19,93.35,450.36,940.41,4649.81,947.82,26.02,,
2016-04-04T10:00,18.7,26.51,27.06,34.26,68.72,190.9,688.38,3436.6,693.09,13.11,43.39,50.15,50.74,59.09,91.75,418.45,932.58,4595.19,905.69,24.29,,
2016-04-04T11:00,18.89,25.68,26.76,30.96,69.41,193.77,687.52,3436.69,693.02,13.0,39.2,46.97,48.37,53.11,91.09,402.66,900.55,4567.6,897.18,22.54,,
2016-04-04T12:00,20.89,26.76,27.06,32.07,71.04,211.57,714.13,3555.49,711.74,13.45,35.63,41.38,41.09,44.33,85.35,355.26,851.18,4325.5,859.73,19.45,,
2016-04-04T13:00,22.19,28.55,27.92,34.33,71.65,217.17,718.12,3579.16,723.94,13.69,30.8,36.37,35.3,43.0,81.45,289.86,785.24,4029.66,805.41,18.02,,
2016-04-04T14:00,21.58,28.21,27.03,34.65,71.93,222.12,722.47,3578.86,715.86,14.02,25.45,32.57,29.05,38.42,75.82,236.8,754.32,3807.51,734.91,16.57,,
