timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-04-15T02:00,15.04,12.0,13.47,9.51,65.4,154.14,647.86,3231.34,651.81,6.36,35.03,32.21,33.48,30.53,82.93,350.35,838.91,4189.76,829.94,16.05,,
2016-04-15T03:00,15.05,11.33,11.63,8.08,65.26,147.97,649.55,3267.41,650.36,6.15,37.19,31.62,31.67,30.49,84.45,352.45,871.51,4326.28,852.11,15.82,,
2016-04-15T04:00,14.83,12.52,11.7,8.9,64.76,146.92,646.82,3242.61,645.78,6.0,38.0,34.0,35.24,33.67,87.31,367.56,895.26,4432.28,882.5,17.81,,
2016-04-15T05:00,15.23,14.65,13.56,12.77,65.02,148.98,652.52,3266.8,651.99,6.93,41.44,40.34,39.51,39.36,89.18,406.32,895.46,4509.24,886.51,19.67,,
2016-04-15T06:00,16.4,15.23,17.57,15.69,66.23,155.78,663.48,3285.17,663.59,8.37,41.41,26.79,43.55,44.55,93.03,424.47,914.71,4621.66,911.33,20.65,A,
2016-04-15T07:00,17.3,19.7,22.34,25.58,67.34,170.68,673.66,3368.18,671.96,10.25,43.47,46.17,47.45,51.75,93.63,438.91,951.14,4735.53,930.12,22.96,,
2016-04-15T08:00,17.85,22.52,24.56,29.27,67.99,183.48,680.02,3407.61,680.65,10.8,46.94,51.15,52.98,54.47,95.37,451.84,953.72,4773.47,944.77,24.89,,
2016-04-15T09:00,17.74,24.69,26.18,34.25,68.29,184.13,682.61,3415.85,683.09,12.96,43.31,51.62,53.38,58.36,93.68,436.09,948.08,4640.06,945.3,24.95,,
2016-04-15T10:00,18.72,26.86,27.18,33.57,68.97,186.57,686.17,3465.12,686.39,13.08,40.79,50.33,49.83,56.91,91.11,416.09,913.95,4550.4,905.37,24.97,,
2016-04-15T11:00,18.97,25.21,26.78,32.65,69.4,189.27,689.36,3438.31,692.1,13.0,41.5,45.44,45.39,53.05,91.35,413.47,885.95,4471.55,888.85,22.97,,
2016-04-15T12:00,20.86,25.84,26.44,32.8,70.91,213.98,712.17,3559.3,707.56,13.51,36.49,38.69,40.86,44.83,83.55,346.48,845.04,4286.54,847.58,19.43,,
2016-04-15T13:00,22.42,27.35,28.12,35.23,72.27,220.38,716.97,3613.87,717.73,13.6,29.66,35.92,35.87,42.62,79.7,284.69,791.49,4022.15,796.6,17.77,,
2016-04-15T14:00,11.83,28.09,27.49,33.73,72.2,221.95,719.97,3615.05,717.21,14.77,24.96,33.23,30.51,36.89,73.9,263.28,749.0,3759.05,748.22,16.02,A,
2016-04-15T15:00,23.4,31.83,27.24,33.92,35.34,229.23,730.02,3636.09,732.56,15.87,20.69,27.02,22.45,32.8,70.33,192.83,715.39,3457.12,684.81,14.22,A,
2016-04-15T16:00,24.13,31.92,27.49,33.63,34.87,239.79,740.06,3704.14,738.58,15.62,13.8,22.56,18.52,27.03,64.76,138.76,650.93,3218.32,651.82,11.05,A,
2016-04-15T17:00,22.58,28.06,24.95,31.49,30.58,228.26,730.87,3658.94,730.88,14.14,11.04,15.04,11.89,19.34,61.15,88.35,584.82,2994.32,593.87,8.71,A,
2016-04-15T18:00,21.93,29.02,23.81,30.55,30.86,221.43,722.09,3617.6,722.26,14.81,13.45,22.62,17.66,24.71,63.89,143.69,644.66,3294.23,652.32,10.99,A,
2016-04-15T19:00,20.63,25.71,21.42,25.64,26.65,205.77,709.18,3571.55,713.91,13.13,20.86,26.28,22.5,27.06,70.86,209.18,698.62,3454.91,707.42,13.1,A,
2016-04-15T20:00,18.81,22.86,20.67,22.12,23.4,185.76,688.2,3463.75,687.7,10.87,25.54,29.26,26.51,29.13,75.08,255.69,741.28,3776.96,765.5,14.06,A,
2016-04-15T21:00,19.05,21.15,19.58,20.05,20.97,187.36,687.37,3438.03,693.63,10.14,28.75,33.23,30.23,33.6,78.86,315.1,786.34,3928.63,811.63,15.71,A,
2016-04-15T22:00,17.84,20.19,18.32,19.36,19.66,180.28,683.05,3410.66,682.1,9.76,38.64,40.69,41.47,40.77,89.93,391.04,888.58,4460.67,889.38,20.78,A,
2016-04-15T23:00,17.08,15.29,17.71,16.2,16.39,167.33,666.85,3353.07,670.9,8.13,43.51,43.47,44.33,43.36,93.63,450.95,963.55,4791.37,960.63,21.9,A,
2016-04-16T00:00,16.14,11.47,16.72,10.42,11.35,157.02,662.13,3285.32,660.86,5.74,31.16,24.03,29.75,23.88,81.19,287.05,805.85,3965.87,813.27,12.72,A,
2016-04-16T01:00,15.2,11.71,13.52,8.68,65.03,145.85,653.0,3261.14,648.26,5.6,31.96,27.76,32.39,28.01,80.82,331.45,805.34,4039.38,834.9,13.62,,
2016-04-16T02:00,15.23,32.66,13.62,10.0,64.99,148.63,648.23,3258.01,650.54,6.41,33.77,29.92,33.08,29.41,83.12,345.64,842.08,4217.31,833.86,15.98,A,
2016-04-16T03:00,15.22,12.44,11.42,9.19,64.85,149.05,651.11,3239.55,651.6,6.34,36.21,33.91,31.58,27.83,85.59,355.44,867.24,4360.31,846.81,15.78,,
2016-04-16T04:00,15.05,12.18,12.13,9.08,64.86,148.35,646.42,3234.31,653.88,6.41,37.53,34.12,35.28,33.38,86.97,365.76,891.49,4406.34,873.12,17.06,,
2016-04-16T05:00,15.18,14.21,13.66,12.19,65.35,152.65,647.79,3264.52,652.38,7.19,39.16,37.99,40.19,37.81,89.02,399.89,909.97,4576.88,896.73,19.65,,
2016-04-16T06:00,15.65,16.39,17.58,17.85,65.93,163.07,659.39,3294.76,663.9,8.5,42.16,41.28,43.01,44.01,92.46,416.32,919.02,4534.96,920.27,21.12,,
2016-04-16T07:00,17.34,21.0,21.42,24.93,67.33,170.44,666.17,3357.82,668.64,10.29,43.82,47.88,50.37,51.52,93.61,440.11,943.41,4719.81,936.86,23.73,,
2016-04-16T08:00,17.63,22.26,23.84,28.4,67.93,181.8,679.48,3413.41,680.84,10.67,45.18,49.4,52.61,57.58,96.49,475.32,960.55,4814.16,967.53,25.2,,
2016-04-16T09:00,17.93,24.3,26.32,31.99,67.98,177.78,680.5,3398.48,681.04,12.69,43.92,49.58,50.78,57.72,93.59,431.59,953.18,4728.56,937.63,24.9,,
2016-04-16T10:00,19.22,26.42,26.3,33.96,68.71,193.85,690.95,3451.89,691.45,13.52,40.81,49.14,51.69,59.44,91.07,432.29,932.29,4585.43,919.16,25.2,,
2016-04-16T11:00,18.69,24.92,25.71,33.17,69.35,188.46,689.53,3448.45,688.2,12.17,39.58,45.42,45.48,51.8,89.43,392.31,900.96,4568.9,898.94,23.3,,
2016-04-16T12:00,20.57,25.46,27.09,33.37,71.28,208.21,707.18,3562.48,710.66,12.86,34.37,41.29,41.57,44.4,84.51,337.28,852.67,4253.56,848.12,20.17,,
2016-04-16T13:00,21.58,28.59,28.63,32.7,72.08,216.71,724.21,3605.31,718.77,14.27,29.31,35.01,37.3,43.03,78.47,289.14,795.74,4025.36,809.94,18.44,,
2016-04-16T14:00,22.15,29.93,27.55,33.69,71.78,219.78,718.2,3989.33,722.53,14.19,23.87,33.27,29.42,36.21,73.64,243.24,743.34,3755.8,759.67,16.37,A,
2016-04-16T15:00,22.81,31.41,26.39,35.79,72.81,227.77,726.53,3659.7,730.84,15.47,20.59,28.36,24.98,32.63,69.62,200.96,704.14,3424.06,692.42,14.37,,
2016-04-16T16:00,24.08,32.5,27.39,34.29,74.32,238.07,739.7,3696.73,739.85,16.21,16.31,22.95,16.87,26.63,65.22,158.81,653.55,3260.03,661.77,12.0,,
2016-04-16T17:00,22.98,28.69,24.55,32.06,40.03,226.34,726.98,3634.6,731.2,14.28,8.8,16.35,11.09,17.04,59.77,114.47,586.85,2951.95,599.85,7.87,A,
2016-04-16T18:00,21.74,29.29,23.5,32.02,71.79,218.0,722.58,3603.91,720.62,14.55,13.83,22.42,16.81,25.33,64.69,135.2,642.93,3173.17,658.72,10.57,,
2016-04-16T19:00,20.91,26.53,21.58,27.33,71.27,212.49,706.87,3543.08,710.81,13.35,39.95,26.04,21.69,27.13,68.55,194.16,692.75,3550.52,692.63,12.0,A,
2016-04-16T20:00,18.61,22.4,20.64,23.14,68.68,188.51,693.26,3454.21,688.21,10.92,44.48,28.86,24.52,27.25,75.09,253.39,734.64,3736.23,747.84,13.71,A,
2016-04-16T21:00,19.17,20.51,19.42,22.22,69.43,190.45,693.0,3463.15,692.1,10.74,51.11,32.78,29.96,33.06,79.57,289.42,790.23,3978.6,786.72,15.59,A,
2016-04-16T22:00,17.95,19.23,17.19,20.62,67.64,179.29,680.05,3396.88,681.32,9.75,58.95,41.93,41.21,41.52,89.23,411.16,894.77,4462.46,900.45,21.04,A,
2016-04-16T23:00,16.92,15.53,17.51,16.13,67.27,173.14,671.93,3358.67,667.55,7.53,63.98,45.35,46.14,43.08,96.4,437.01,942.78,4686.99,942.45,22.29,A,
2016-04-17T00:00,15.79,11.21,16.23,9.63,66.36,158.18,664.31,3284.91,659.89,5.04,29.06,23.93,29.14,26.45,81.33,299.41,802.42,3956.39,815.08,12.56,,
2016-04-17T01:00,15.21,10.57,13.86,9.01,65.13,146.98,647.48,3260.96,652.44,5.28,33.21,27.7,30.12,26.83,83.25,316.62,816.52,4082.27,822.55,13.38,,
2016-04-17T02:00,14.9,11.37,13.05,9.53,65.06,147.71,654.09,3243.65,647.31,5.9,34.45,31.26,32.24,27.85,83.56,333.3,848.84,4143.67,848.85,15.2,,
2016-04-17T03:00,15.17,11.71,11.24,8.72,65.19,148.18,646.29,3232.4,646.04,6.47,35.76,32.62,30.59,27.26,87.07,352.07,872.52,4255.17,853.55,15.81,,
2016-04-17T04:00,15.17,12.2,11.79,8.47,65.05,150.84,646.45,3251.1,649.58,20.21,36.46,34.63,35.3,32.07,89.51,374.43,892.79,4435.11,871.03,17.02,A,
2016-04-17T05:00,15.07,13.81,14.42,14.05,65.12,149.28,648.83,3256.12,653.69,6.93,39.52,37.64,39.27,37.34,89.5,402.8,902.82,4574.26,897.51,19.99,,
2016-04-17T06:00,16.09,16.05,16.9,16.62,65.75,155.96,658.19,3299.25,663.04,7.61,43.11,41.47,43.46,42.81,92.79,431.1,927.91,4553.4,914.17,21.12,,
2016-04-17T07:00,17.19,20.93,21.44,25.03,67.34,169.96,669.55,3344.8,666.64,9.91,43.0,48.14,47.71,52.74,93.89,448.28,950.56,4777.54,937.89,23.31,,
2016-04-17T08:00,17.63,21.0,24.07,27.0,68.22,175.9,682.2,3412.7,679.47,11.14,46.03,50.83,53.02,57.68,97.41,471.02,975.26,4825.45,962.04,25.1,,
2016-04-17T09:00,17.78,25.41,26.58,32.52,68.03,182.94,676.54,3382.27,682.73,12.54,45.39,50.64,52.23,59.27,93.94,453.8,950.04,4622.4,944.57,25.27,,
2016-04-17T10:00,18.8,26.61,27.26,35.09,69.13,190.73,692.54,3456.53,692.32,13.11,42.37,49.83,49.46,57.88,91.67,424.08,925.0,4622.6,934.14,25.3,,
2016-04-17T11:00,19.27,24.97,26.81,32.65,68.92,188.18,689.89,3457.56,693.73,12.67,38.54,46.83,48.17,52.87,89.68,413.31,890.63,4532.26,890.22,23.27,,
2016-04-17T12:00,21.0,25.94,27.58,12.1,70.63,211.38,709.36,3570.55,706.14,13.25,35.71,40.05,39.54,44.83,84.77,355.85,835.3,4300.74,841.48,20.44,A,
2016-04-17T13:00,21.74,27.58,28.37,35.0,72.05,220.0,720.73,3614.13,716.01,14.03,28.76,34.88,35.39,40.52,78.82,295.64,813.52,4030.22,784.97,17.43,,
2016-04-17T14:00,22.34,28.86,27.05,33.31,71.71,224.02,717.95,3613.77,716.15,14.08,26.43,31.49,28.78,37.39,76.17,238.86,765.0,3752.22,762.73,16.65,,
2016-04-17T15:00,23.07,30.47,26.61,35.63,73.33,227.2,733.66,3629.18,732.11,15.92,19.43,29.14,24.45,33.4,68.98,200.7,708.44,3423.46,705.66,14.03,,
2016-04-17T16:00,24.31,31.82,27.46,35.89,73.67,236.16,737.31,3700.26,736.39,16.07,13.72,22.15,17.82,24.3,64.79,140.19,636.05,3300.86,658.81,10.82,,
2016-04-17T17:00,23.43,29.98,24.95,31.29,73.13,230.76,733.05,3657.49,734.1,14.5,11.08,16.59,12.11,19.38,48.9,85.27,597.22,3058.94,591.0,8.38,A,
2016-04-17T18:00,21.74,28.3,24.36,30.56,72.14,219.01,721.86,3587.74,723.59,14.35,15.64,20.89,17.38,24.36,49.28,149.62,657.49,3241.08,644.41,11.73,A,
2016-04-17T19:00,20.94,25.66,21.56,26.28,70.9,213.41,713.3,3534.19,712.2,12.56,19.57,24.34,22.12,24.42,49.01,210.9,700.65,3463.63,705.89,12.44,A,
2016-04-17T20:00,18.94,22.23,20.8,22.04,69.02,194.05,693.33,3452.58,693.45,10.97,25.12,29.05,25.31,28.04,48.86,258.24,748.51,3772.1,764.15,14.29,A,
2016-04-17T21:00,19.27,21.07,18.57,22.42,68.64,187.91,686.67,3462.41,690.45,10.02,29.25,33.14,29.35,31.16,49.47,286.57,805.5,3933.62,787.22,16.67,A,
2016-04-17T22:00,17.91,20.91,17.25,19.3,68.15,180.83,679.29,3415.0,679.81,10.22,40.92,42.56,40.8,41.93,91.39,413.86,890.15,4572.65,902.74,21.47,,
2016-04-17T23:00,16.59,15.04,16.82,15.91,67.05,166.54,671.39,3350.51,668.2,8.13,46.14,43.16,44.41,42.37,94.1,450.21,943.34,4701.69,945.06,21.86,,
2016-04-18T00:00,16.42,11.15,15.38,10.94,65.64,157.28,661.84,3296.45,656.99,5.85,30.21,26.44,30.38,24.25,79.36,289.7,788.07,4047.51,806.88,11.91,,
2016-04-18T01:00,14.57,11.0,14.11,9.83,64.83,146.44,647.43,3238.26,646.32,5.66,31.59,27.56,31.03,26.24,82.05,324.22,821.31,4122.62,818.34,13.3,,
2016-04-18T02:00,24.87,12.93,12.94,9.36,64.65,152.1,649.92,3249.25,652.74,6.17,33.24,31.62,31.04,30.09,84.73,339.49,853.38,4167.14,833.82,16.12,A,
2016-04-18T03:00,15.03,12.04,10.58,8.67,64.77,150.15,650.25,3248.51,650.34,5.98,35.55,31.99,32.2,28.01,86.18,375.02,849.41,4332.21,855.76,15.9,,
2016-04-18T04:00,15.32,12.33,12.34,8.41,39.63,153.65,649.82,3233.98,648.87,6.19,37.62,33.66,34.83,31.89,87.35,387.85,891.99,4400.28,889.83,16.89,A,
2016-04-18T05:00,15.23,14.74,14.47,14.4,65.26,145.81,649.9,3268.64,650.71,6.95,39.06,39.12,38.37,38.12,89.18,389.01,889.23,4448.86,907.76,18.87,,
2016-04-18T06:00,15.75,15.14,16.38,16.97,65.85,155.77,660.42,3306.3,662.83,8.24,42.09,42.32,42.67,44.25,91.6,417.33,912.59,4548.48,930.86,21.56,,
2016-04-18T07:00,16.82,19.69,22.49,23.81,67.0,166.33,666.74,3356.13,672.94,9.57,43.31,47.83,47.71,52.11,92.87,425.26,927.48,4726.05,927.58,23.81,,
2016-04-18T08:00,18.03,21.21,24.74,28.38,67.77,176.67,683.02,3407.02,680.01,11.29,46.85,51.02,53.32,55.62,96.98,466.84,971.2,4860.65,969.57,24.64,,
2016-04-18T09:00,17.98,25.07,25.93,33.89,67.67,179.69,682.45,3397.29,676.61,12.7,45.09,49.61,52.29,59.91,95.3,431.53,945.9,4635.63,953.51,25.36,,
2016-04-18T10:00,18.59,26.26,27.69,33.71,68.79,187.91,689.74,3446.27,688.34,14.0,40.81,48.81,50.59,58.7,92.4,421.07,906.0,4667.41,923.92,24.69,,
2016-04-18T11:00,19.29,25.91,25.89,31.12,69.2,191.0,693.74,3447.22,687.92,12.29,41.19,45.68,47.65,54.44,88.95,391.17,896.94,4475.14,893.99,22.82,,
2016-04-18T12:00,21.19,25.95,27.33,33.13,70.66,211.07,712.62,3569.22,714.3,13.35,36.32,41.14,42.0,47.37,84.06,194.16,854.18,4185.03,838.26,19.67,A,
2016-04-18T13:00,22.05,28.09,28.32,33.65,71.85,218.45,716.59,3605.58,717.34,14.48,29.8,37.42,37.3,40.59,80.97,297.78,788.0,3985.55,800.07,17.91,,
2016-04-18T14:00,22.02,29.44,26.39,33.13,71.72,224.21,721.78,3608.14,723.29,14.81,25.24,32.51,28.36,37.37,73.86,248.13,745.66,3787.44,757.29,16.24,,
2016-04-18T15:00,22.81,30.51,27.24,36.43,72.63,231.51,729.01,3653.81,731.91,15.82,19.26,28.07,23.9,33.21,69.93,193.47,696.53,3471.32,715.19,13.69,,
2016-04-18T16:00,24.07,31.59,27.0,35.51,73.71,240.93,740.48,3707.29,737.64,15.72,14.75,21.8,17.09,27.74,63.52,157.93,637.1,3192.73,656.2,11.41,,
2016-04-18T17:00,23.14,28.8,25.67,29.86,72.78,228.39,731.57,3649.47,729.04,14.87,10.03,16.41,12.68,18.19,61.11,99.22,612.13,2940.18,606.46,7.78,,
2016-04-18T18:00,22.04,29.41,24.04,31.29,71.91,215.69,524.25,3594.25,720.92,14.71,15.36,21.87,17.68,23.31,65.58,159.74,635.07,3255.02,665.35,11.27,A,
2016-04-18T19:00,20.91,26.33,22.6,26.88,71.39,210.48,707.36,3551.4,708.44,12.56,20.61,23.87,21.25,26.16,71.07,214.17,702.41,3506.83,706.35,13.01,,
2016-04-18T20:00,18.63,22.52,19.93,21.94,69.26,188.44,689.41,3445.8,693.32,10.97,24.78,28.18,27.26,28.59,75.14,260.58,756.04,3816.83,744.91,23.64,A,
2016-04-18T21:00,18.88,21.96,19.75,22.31,68.71,191.89,692.48,3442.87,693.1,10.56,30.62,32.87,31.32,32.85,78.5,295.94,804.02,4048.13,789.05,26.58,A,
2016-04-18T22:00,17.93,20.72,18.5,19.67,67.6,182.89,682.58,3413.56,682.79,10.29,41.0,43.34,41.13,41.21,90.15,397.45,902.27,4521.71,893.13,30.29,A,
2016-04-18T23:00,16.74,16.36,16.58,14.76,67.16,173.17,666.34,3367.44,670.29,8.01,45.23,44.34,43.82,44.09,94.16,442.61,956.27,4725.99,941.94,31.42,A,
2016-04-19T00:00,16.28,10.82,15.89,10.12,65.92,158.88,661.39,3278.75,661.62,5.81,31.04,24.49,30.04,25.09,81.44,313.45,793.38,4029.09,801.58,22.11,A,
2016-04-19T01:00,14.6,11.63,13.7,9.96,65.06,149.54,648.8,3247.34,646.18,5.54,31.92,28.41,30.91,27.0,81.17,314.2,827.52,4141.71,821.86,23.87,A,
2016-04-19T02:00,14.71,12.02,13.23,10.07,65.38,151.11,651.03,3234.78,650.23,5.86,34.58,31.11,33.59,27.39,83.61,338.51,831.59,4185.74,841.87,25.64,A,
2016-04-19T03:00,14.58,12.27,11.28,8.61,65.17,149.31,649.26,3234.33,649.72,5.59,37.5,32.6,31.9,28.26,85.7,363.38,853.55,4355.52,849.23,15.94,,
2016-04-19T04:00,14.63,11.7,12.27,10.3,64.84,150.9,650.67,3233.96,653.32,5.82,38.81,34.1,33.43,31.68,89.45,381.54,867.14,4449.2,880.34,17.51,,
2016-04-19T05:00,15.16,-14.52,13.75,11.66,65.33,146.61,652.16,3230.41,650.0,7.16,38.6,39.23,38.02,38.99,91.53,393.59,911.01,4474.62,892.95,19.82,A,
2016-04-19T06:00,16.02,17.0,16.32,16.57,66.17,67.69,656.86,3285.45,659.75,8.47,40.57,41.65,42.63,41.97,92.26,408.29,913.38,4647.59,916.52,21.11,A,
2016-04-19T07:00,17.14,20.92,21.77,25.7,66.57,69.23,667.89,3353.54,670.5,10.49,42.49,46.1,49.25,53.31,93.18,444.21,928.4,4624.51,952.94,24.1,A,
2016-04-19T08:00,17.69,22.5,24.32,29.05,67.69,68.98,678.24,3390.13,681.07,10.5,45.92,48.89,50.84,56.69,94.55,449.76,964.36,4821.26,948.99,25.64,A,
2016-04-19T09:00,18.33,25.36,25.68,32.31,67.77,64.98,677.56,3390.55,677.66,12.69,45.03,51.71,51.97,59.59,93.46,447.29,935.15,4713.27,953.0,25.44,A,
2016-04-19T10:00,19.18,28.0,27.41,35.04,69.28,66.04,686.17,3440.41,688.54,13.95,41.35,50.92,51.49,56.6,93.37,428.16,928.03,4523.0,920.92,24.29,A,
2016-04-19T11:00,18.91,24.52,26.59,31.73,69.24,71.42,692.21,3431.26,686.57,12.9,38.77,47.25,46.45,53.97,90.47,405.93,887.83,4432.75,908.02,23.46,A,
2016-04-19T12:00,20.64,25.64,27.31,30.93,71.28,71.73,712.75,3542.24,712.29,12.96,34.59,41.24,41.78,45.58,85.49,337.42,842.93,4239.7,847.58,19.87,A,
2016-04-19T13:00,22.0,27.97,27.97,32.86,71.71,223.15,722.15,3610.17,719.55,13.99,30.86,35.01,37.59,40.39,81.42,285.94,792.09,3983.3,808.48,18.59,,
2016-04-19T14:00,21.63,29.03,27.62,34.47,72.42,222.24,723.47,3612.14,716.03,-14.01,26.25,31.39,30.97,36.31,76.51,255.08,742.42,3683.24,762.04,16.16,A,
2016-04-19T15:00,22.68,31.95,26.66,34.85,73.36,233.69,730.99,3643.92,732.59,15.83,18.62,29.18,25.23,30.34,69.01,203.18,709.49,3529.66,687.14,13.79,,
2016-04-19T16:00,24.33,31.4,26.34,35.75,73.8,242.07,742.18,3697.49,737.11,16.49,14.43,23.88,19.07,24.72,64.64,153.53,635.06,3177.16,644.61,11.76,,
2016-04-19T17:00,23.37,28.72,24.79,30.5,73.0,226.39,728.84,3665.28,730.81,14.5,9.34,17.28,12.96,18.44,58.81,84.5,603.52,2949.36,587.35,8.08,,
2016-04-19T18:00,21.96,29.44,24.09,30.62,71.97,215.74,718.81,3601.32,716.22,14.82,16.35,21.05,17.15,25.72,66.03,156.79,638.86,3234.08,644.14,10.48,,
2016-04-19T19:00,20.95,26.55,21.89,25.93,70.67,208.58,711.88,3567.95,709.14,12.55,20.51,23.66,19.44,24.72,71.18,189.08,706.74,3551.52,688.34,12.0,,
2016-04-19T20:00,19.06,22.32,19.63,23.25,68.71,192.78,693.22,3455.09,688.46,10.75,26.47,27.78,24.92,29.56,76.27,251.79,745.21,3789.48,750.11,13.39,,
2016-04-19T21:00,18.63,21.19,18.45,20.02,69.28,191.83,686.54,3462.28,687.86,10.16,31.29,30.56,30.11,32.44,81.33,305.68,810.22,3958.71,800.86,16.25,,
2016-04-19T22:00,17.61,19.0,17.75,19.82,68.3,175.91,681.22,3378.72,678.99,9.81,40.83,42.58,40.64,40.62,90.41,398.97,913.03,4554.62,892.85,20.59,,
2016-04-19T23:00,17.27,15.85,17.78,16.14,67.03,168.16,667.83,3348.94,668.0,8.07,45.28,43.27,46.55,44.84,96.4,457.67,964.21,4749.32,964.47,22.13,,
2016-04-20T00:00,15.59,10.97,16.77,10.03,65.87,155.72,658.71,3315.87,662.17,5.56,29.85,24.06,31.3,24.14,81.1,293.05,792.71,4023.04,786.55,12.62,,
2016-04-20T01:00,15.28,11.81,13.26,0.2,64.71,153.77,646.94,3254.04,649.35,5.71,31.29,28.65,30.81,27.28,82.69,329.04,815.94,4034.16,829.18,14.54,A,
2016-04-20T02:00,15.33,12.24,13.77,-0.42,64.9,151.45,646.43,3238.45,646.44,6.03,32.83,31.42,30.43,30.08,82.71,326.35,826.06,4209.25,851.73,15.91,A,
2016-04-20T03:00,15.22,12.21,11.16,0.36,65.13,147.61,652.35,3264.39,650.52,6.19,35.12,32.77,33.2,28.31,84.7,363.4,856.51,4246.76,847.77,17.04,A,
2016-04-20T04:00,14.72,11.22,11.96,0.13,65.12,153.37,650.6,3269.23,647.63,6.08,37.88,33.88,35.07,32.02,87.27,368.01,866.81,4398.04,870.49,18.09,A,
2016-04-20T05:00,15.07,13.28,13.69,1.32,64.8,153.76,651.83,3242.4,646.16,6.94,41.31,40.16,39.81,36.87,89.35,409.89,913.49,4425.59,892.17,19.55,A,
2016-04-20T06:00,16.14,16.16,16.61,16.42,65.64,158.22,658.03,3299.59,656.12,7.71,41.36,41.45,44.39,42.1,91.59,428.31,915.78,4553.27,917.58,21.32,,
2016-04-20T07:00,16.61,20.92,21.66,25.92,67.42,169.75,667.96,3343.3,671.37,9.85,44.61,48.37,49.18,50.82,93.74,434.02,933.05,4675.69,950.74,23.88,,
2016-04-20T08:00,18.38,21.36,23.7,26.66,68.18,176.04,679.42,3406.73,683.43,10.55,45.8,50.39,51.39,55.18,95.86,470.35,971.64,4822.0,956.77,25.68,,
2016-04-20T09:00,17.9,24.45,26.06,32.68,67.83,180.69,681.43,3395.25,682.71,12.29,44.27,51.56,52.4,60.57,92.73,433.63,927.24,4729.89,926.84,25.96,,
2016-04-20T10:00,18.86,27.24,27.57,33.86,69.1,193.05,692.63,3440.26,690.1,13.83,40.82,50.26,49.29,59.22,91.86,411.21,917.64,4633.42,907.98,24.28,,
2016-04-20T11:00,19.18,24.4,26.14,31.99,69.18,192.16,693.09,3429.76,694.09,12.53,40.06,44.8,47.02,52.14,90.08,411.94,897.78,4520.78,913.6,23.15,,
2016-04-20T12:00,20.67,26.34,27.57,32.42,70.98,213.68,707.56,3563.77,708.1,13.11,34.31,40.83,39.68,47.54,84.63,360.89,842.89,4178.22,838.68,19.57,,
2016-04-20T13:00,22.22,27.55,37.73,35.14,72.08,216.69,720.67,3580.61,717.35,13.72,30.36,36.83,37.02,40.35,80.48,289.3,812.16,4009.9,786.24,17.69,A,
2016-04-20T14:00,22.38,28.77,27.54,34.99,72.15,218.78,718.01,3593.22,715.93,14.39,23.95,30.55,30.22,38.57,73.81,255.07,759.19,3740.16,759.56,15.8,,
2016-04-20T15:00,23.14,30.19,27.04,34.35,73.29,231.04,729.89,3639.29,734.17,15.83,19.07,27.38,23.97,31.96,70.44,192.56,702.82,3490.51,693.2,13.41,,
2016-04-20T16:00,24.03,32.38,26.97,36.27,74.19,241.99,737.58,3696.93,740.52,15.81,13.73,22.26,17.12,24.54,63.99,142.56,635.39,3185.51,639.69,10.99,,
2016-04-20T17:00,23.39,29.74,24.88,31.06,73.19,231.19,727.25,3636.47,728.63,14.34,9.68,16.52,11.26,18.37,60.97,98.32,612.8,3000.6,611.98,7.47,,
2016-04-20T18:00,21.78,29.8,23.77,31.51,72.26,217.05,722.84,3579.78,719.73,14.95,13.88,21.93,18.45,22.71,66.27,158.95,636.8,3205.12,638.35,11.14,,
2016-04-20T19:00,20.74,26.66,21.75,25.96,71.01,211.72,710.67,3546.38,708.62,13.03,20.05,25.48,21.37,24.91,69.66,188.4,693.16,3555.82,703.24,12.17,,
2016-04-20T20:00,19.06,22.57,20.64,23.53,69.34,186.83,686.8,3444.06,694.01,10.85,25.72,27.32,24.76,29.01,73.72,244.08,756.48,3769.44,763.64,14.69,,
2016-04-20T21:00,18.6,20.88,18.69,19.69,68.61,193.35,686.51,3442.31,692.44,10.83,30.04,31.02,28.34,31.69,79.76,286.44,787.83,4018.35,813.89,16.38,,
2016-04-20T22:00,17.61,20.95,17.49,19.3,68.31,178.26,680.17,3396.62,677.32,9.94,39.17,43.18,40.61,41.01,90.53,404.61,914.16,4474.13,907.48,21.32,,
2016-04-20T23:00,17.37,16.21,17.32,16.79,66.79,173.73,803.22,3333.06,666.04,8.04,44.11,43.83,45.81,45.45,95.07,437.35,965.51,4714.91,948.77,21.56,A,
2016-04-21T00:00,15.64,10.8,16.24,10.27,65.96,160.4,661.19,3298.21,659.82,5.37,30.5,25.53,29.73,23.55,78.92,301.32,812.72,3991.43,806.04,12.03,,
2016-04-21T01:00,14.6,11.38,14.29,10.2,65.17,147.27,652.62,3267.06,651.77,5.44,31.23,27.36,30.8,25.53,82.45,324.1,811.66,4151.96,824.48,13.7,,
2016-04-21T02:00,14.69,12.24,13.53,9.08,65.35,150.4,648.23,3250.71,646.18,6.08,33.01,30.98,33.16,30.68,82.99,349.11,849.72,4202.2,853.92,15.79,,
